description,actual_category,actual_priority
"Huge pothole in the middle of the road near Manpada Road causing traffic jam.","Roads & Infrastructure","Dangerous"
"The asphalt on the street is peeling off and creating dust everywhere.","Roads & Infrastructure","Moderate"
"Broken pavement tiles near the park are making it hard for people to walk.","Roads & Infrastructure","Low"
"Street lights are not working on the main bridge for 3 days. Very dark at night.","Electricity","Moderate"
"Short circuit in the junction box near the school, sparks are flying!","Electricity","Dangerous"
"Low voltage issues in the sector making it impossible to use fans.","Electricity","Low"
"There is a major water pipe burst in Sector 15, water is flooding the road.","Water Supply","Dangerous"
"Water supply is very muddy and brown for the last two days.","Water Supply","Moderate"
"Small leak in the public tap near the bus stop wasting water.","Water Supply","Low"
"Garbage collection van has not visited our area in a week. Bins are overflowing.","Sanitation & Waste","Moderate"
"Dead animal carcass lying on the side of the road near the highway.","Sanitation & Waste","Dangerous"
"The public park is filled with dry leaves and plastic wrappers.","Sanitation & Waste","Low"
"Sewage water is overflowing onto the street from a choked drain.","Sanitation & Waste","Dangerous"
"The main road construction work has stopped midway leaving big stones.","Roads & Infrastructure","Moderate"
"Electric wires are hanging very low near the entrance of the society.","Electricity","Dangerous"
"Waste is being dumped in the open ground behind the apartments.","Sanitation & Waste","Moderate"
"No water supply for the entire morning in Nerul Sector 12.","Water Supply","Moderate"
"Manhole cover is missing on the sidewalk, someone might fall in.","Roads & Infrastructure","Dangerous"
"Request to clean the public dustbins near the market area.","Sanitation & Waste","Low"
"Road divider is broken and sticking out, hitting car tires.","Roads & Infrastructure","Moderate"
